instance_id,token,attribution_score
tensor(1114),Hilfe,0.10965272784233093
tensor(1114),ist,0.053661979734897614
tensor(1114),gut,0.10639210045337677
tensor(1114),",",-0.02712109684944153
tensor(1114),geht,0.1583625078201294
tensor(1114),hoffen,-0.07346169650554657
tensor(1114),##tlich,-0.10825227946043015
tensor(1114),gut,0.012893477454781532
tensor(1114),.,0.008623603731393814
tensor(1114),.,-0.06668654084205627
tensor(1114),.,-0.07195594161748886
tensor(1114),das,-0.08299446105957031
tensor(1114),einzige,-0.09463406354188919
tensor(1114),",",-0.011876411736011505
tensor(1114),dem,-0.039000965654850006
tensor(1114),man,-0.00933227688074112
tensor(1114),was,-0.07377337664365768
tensor(1114),abgew,-0.04276707023382187
tensor(1114),##innen,-0.014306660741567612
tensor(1114),kann,0.09796199202537537
tensor(1217),Fast,0.18157798051834106
tensor(1217),3000,0.1236131563782692
tensor(1217),##0,0.11202670633792877
tensor(1217),getötet,0.004043877124786377
tensor(1217),##en,-0.022365108132362366
tensor(1217),Zivilisten,0.13508622348308563
tensor(1217),und,0.09552238881587982
tensor(1217),ihr,0.069557324051857
tensor(1217),redet,0.09987553209066391
tensor(1217),immer,0.1313301920890808
tensor(1217),noch,0.06991168856620789
tensor(1217),über,-0.014975573867559433
tensor(1217),paar,-0.003295786678791046
tensor(1217),Geisel,0.05977641046047211
tensor(1217),.,0.05209851264953613
tensor(1217),Deutsche,-0.10350701957941055
tensor(1217),Medien,-0.03657430037856102
tensor(1217),sind,-0.23036983609199524
tensor(1217),rass,-0.06789734959602356
tensor(1217),##istisch,0.04441545903682709
tensor(1217),und,0.1847921907901764
tensor(1217),Fasch,0.09149907529354095
tensor(1217),##istisch,0.285663366317749
tensor(554),Wo,0.38106846809387207
tensor(554),##vor,-0.055323101580142975
tensor(554),denn,0.0023380666971206665
tensor(554),?,0.06867212057113647
tensor(554),Man,-0.12383999675512314
tensor(554),kann,-0.010111264884471893
tensor(554),als,-0.02632664144039154
tensor(554),Deutscher,-0.06168549880385399
tensor(554),sogar,-0.01563412696123123
tensor(554),Urlaub,0.02363532967865467
tensor(554),in,0.0792691707611084
tensor(554),Russland,0.0542779415845871
tensor(554),machen,0.041800204664468765
tensor(554),.,0.11860419809818268
tensor(554),Kein,0.1025114357471466
tensor(554),Russ,0.08137968182563782
tensor(554),##e,0.10937856137752533
tensor(554),tut,0.010122701525688171
tensor(554),den,0.056709129363298416
tensor(554),Deutschen,0.007393818348646164
tensor(554),etwas,0.2496062070131302
tensor(554),zu,0.12966223061084747
tensor(554),##lei,0.16690531373023987
tensor(554),##de,-0.009422242641448975
tensor(554),.,-0.08975627273321152
tensor(554),Also,-0.03144608438014984
tensor(554),bitte,0.06729577481746674
tensor(554),[UNK],0.06158040463924408
tensor(554),ist,0.033652640879154205
tensor(554),nicht,0.19240321218967438
tensor(554),notwendig,-0.16704007983207703
tensor(554),.,0.113807812333107
tensor(930),Ich,-0.14046525955200195
tensor(930),hab,0.011446431279182434
tensor(930),den,-0.035480353981256485
tensor(930),Eindruck,-0.0013457145541906357
tensor(930),",",0.04091650992631912
tensor(930),dass,0.036931537091732025
tensor(930),da,-0.01147623360157013
tensor(930),ein,-0.052989568561315536
tensor(930),rechte,-0.04066191613674164
tensor(930),##r,0.13563725352287292
tensor(930),Staats,0.012053795158863068
tensor(930),##chef,0.029062986373901367
tensor(930),uns,-0.0030885152518749237
tensor(930),##auber,-0.019127823412418365
tensor(930),##e,-0.012313046492636204
tensor(930),Lösungen,0.12437082082033157
tensor(930),vors,0.0660642683506012
tensor(930),##ch,-0.030059395357966423
tensor(930),##lä,0.016131889075040817
tensor(930),##gt,-0.025026625022292137
tensor(930),!,-0.04189020395278931
tensor(930),!,-0.03412783145904541
tensor(930),!,0.011432494036853313
tensor(930),Die,0.04238402843475342
tensor(930),Palästinenser,-0.012140423059463501
tensor(930),brauchen,0.025382069870829582
tensor(930),einen,-0.05213426053524017
tensor(930),eigenen,-0.03677072003483772
tensor(930),Staat,0.08079039305448532
tensor(930),",",0.106952004134655
tensor(930),in,0.013980062678456306
tensor(930),dem,-0.1463710069656372
tensor(930),sie,-0.06387492269277573
tensor(930),alle,-0.06923604011535645
tensor(930),Rechte,0.01765686273574829
tensor(930),haben,0.0014411034062504768
tensor(930),",",0.12670738995075226
tensor(930),wie,0.000942867249250412
tensor(930),auch,-0.021091662347316742
tensor(930),die,0.057645976543426514
tensor(930),Juden,-0.05884665250778198
tensor(930),.,0.07731946557760239
tensor(351),Der,-0.03856080770492554
tensor(351),Öko,5.840882658958435e-05
tensor(351),##strom,0.09883471578359604
tensor(351),ist,-0.08339659869670868
tensor(351),kein,0.20505528151988983
tensor(351),Erfolg,-0.08581052720546722
tensor(351),",",-0.06623479723930359
tensor(351),wenn,-0.06404243409633636
tensor(351),die,0.03864198550581932
tensor(351),Industrie,0.01517748087644577
tensor(351),ihn,0.23047685623168945
tensor(351),nicht,0.08166316151618958
tensor(351),bezahlen,0.010042242705821991
tensor(351),kann,0.00021367892622947693
tensor(351),und,0.07121653854846954
tensor(351),ab,0.020493732765316963
tensor(351),##wander,0.09039069712162018
tensor(351),##t,0.05564429983496666
tensor(351),!,0.057444218546152115
tensor(351),Höchst,0.10239171236753464
tensor(351),##e,0.12049360573291779
tensor(351),Strom,-0.03651691600680351
tensor(351),##kosten,-0.05828733742237091
tensor(351),",",-0.014116991311311722
tensor(351),toll,0.12483535706996918
tensor(351),##er,0.09125252813100815
tensor(351),Erfolg,0.060670170933008194
tensor(351),der,0.018949272111058235
tensor(351),Amp,0.041550375521183014
tensor(351),##el,0.03786668926477432
tensor(351),!,0.04288024082779884
tensor(351),[UNK],-0.05639972537755966
tensor(81),Was,0.1691548228263855
tensor(81),soll,-0.03737308084964752
tensor(81),der,-0.05609564855694771
tensor(81),Un,-0.0467371940612793
tensor(81),##f,0.08281990885734558
tensor(81),##ug,0.15605996549129486
tensor(81),?,0.2532818913459778
tensor(81),Sie,-0.008736427873373032
tensor(81),gefährden,-0.07215893268585205
tensor(81),ein,0.1686548888683319
tensor(81),Geschäfts,0.25506919622421265
tensor(81),##modell,0.38223183155059814
tensor(81),!,0.15631887316703796
tensor(81),[UNK],-0.0770317018032074
tensor(295),Das,-0.0808766782283783
tensor(295),ganze,-0.0019072666764259338
tensor(295),Land,0.07779113948345184
tensor(295),ist,0.14155849814414978
