instance_id,text,true_label,pred_label,prob_negative,prob_neutral,prob_positive
1114,"Hilfe ist gut,geht hoffentlich gut...das einzige,dem man was abgewinnen kann",2,2,0.14251068,0.028138354,0.82935095
1217,Fast 30000 getöteten Zivilisten und ihr redet immer noch über paar Geisel. Deutsche Medien sind rassistisch und Faschistisch,0,0,0.97331595,0.012300428,0.014383737
554,Wovor denn? Man kann als Deutscher sogar Urlaub in Russland machen. Kein Russe tut den Deutschen etwas zuleide. Also bitte – ist nicht notwendig.,2,0,0.9694816,0.013238635,0.017279712
930,"Ich hab den Eindruck, dass da ein rechter Staatschef unsaubere Lösungen vorschlägt!!! Die Palästinenser brauchen einen eigenen Staat, in dem sie alle Rechte haben, wie auch die Juden.",0,0,0.6246963,0.14836724,0.22693643
351,"Der Ökostrom ist kein Erfolg, wenn die Industrie ihn nicht bezahlen kann und abwandert !

Höchste Stromkosten, toller Erfolg der Ampel ! 👍",0,2,0.464647,0.010096228,0.5252568
81,Was soll der Unfug? Sie gefährden ein Geschäftsmodell! 😤,0,0,0.97519976,0.019626236,0.0051739295
295,Das ganze Land ist korrupt und ihre ausländischen Geldgeber und Kriegstreiber sind es demnach auch!,0,0,0.9491969,0.040439513,0.010363623
244,Die Verursacher sollten zur Rechenschaft gezogen werden ausserdem die Brudervölker rundum haben geld und Platz zu Hauf aber Israel wird wieder angeklagt😢,0,0,0.98144376,0.00579291,0.012763284
435,"Von UNSEREN Steuergeldern bezahlt ihr eure Lügen? Das ist in meinen Augen eine absolute Frechheit. Ihr beschimpft uns als Lemming.
Jetzt mach ich es umgedreht:
Ihr seid die Lemminge und die Schafe...",0,0,0.9867796,0.0068211234,0.0063993917
831,"Das Klima wandelt sich seit bestehen der Erde.
Im Mittelalter war es im Durchschnitt auch 2-3 grad wärmer als heute.
Grönland heißt so weil es mal grün war und dort Ackerbau betrieben wurde .",1,1,0.33131376,0.34152722,0.327159
83,"Ja, Dumme sind halt beratungsresistent!",0,0,0.96671146,0.011976096,0.0213124
16,"Jahrelange Unterdrückung des Palästinensischen Volkes im eigenen Land ist der ausschlaggebende Punkt.

Berichtet auch mal über die toten Kleinkinder in Gaza #doppelmoral",0,0,0.9820387,0.012189738,0.005771558
194,Mein Herz Blutet für die Kinder in Gaza die Bilder gehen nicht mehr aus dem Kopf jeder mit Herz und Verstand ist gegen diesen Krieg.😢,0,0,0.73609537,0.008816228,0.25508842
1319,"Der islamische Terrorismus ist nicht zuletzt deshalb so verbreitet in der Welt weil sich immer ein paar Gutgläubige finden die den Kampf dagegen sabotieren. Hoffentlich lässt sich Israel nicht beirren und kämpft weiter 😊
",2,0,0.97059447,0.0061129504,0.023292528
48,"Groß geschrieben: Hisbollah kündigt Vergeltung an
Klein geschrieben: Mutmaßlicher israelischer Angriff -
Die eigentliche Schlagzeile sollte lauten: Israel bombardiert Libanons Hauptstadt Beirut.",0,0,0.96516013,0.028199939,0.0066399607
898,Nur Politiker wollen Krieg ! Was wenn keiner mehr Bock hat für diese 5 Politiker zu sterben warum drehen wir den Spieß nich einfach um ? 😕 frage für n Freund,0,0,0.98404783,0.006272051,0.009680162
685,"11.827 Anträge auf Anerkennung eines Impfschadens.
Ich erinnere mich gut daran wie vehement Impfgegner behaupteten, dass in ihrem Umfeld 5 oder mehr Impfschaden-Patienten wären.
Haben etwa die Impfgegner ihrem Umfeld nicht geholfen entsprechende Anträge zu stellen?
Im Impfgegner Umfeld gibt's doch so tolle Anwälte und Mediziner. Da wären doch Gutachten und rechtlicher Beistand kein Problem",0,0,0.7859569,0.049856868,0.16418618
515,"Ich sagte schon sehr früh #stecktunsan. Habe es bis heute nicht geschafft, Corona zu bekommen. Trotz massiver ""Exposition"" ohne ""Schutz"" auf Demos und Intensivstation. Wo immer das Virus stecken mag: es will mich nicht.",0,0,0.9085084,0.03665707,0.054834526
818,"Unfassbar, wie selbstverständlich diese Menschen mit dem Massenmorden vor den Augen der Weltöffentlichkeit vorgehen können!!",0,0,0.9833454,0.012108471,0.004546058
843,"Wenn die Folgen des Klimawandels uns allen um die Ohren fliegen, dann lacht definitiv keiner mehr.",0,0,0.9535353,0.007468897,0.038995773
464,Peinlich wer AfD wählt,0,0,0.9779904,0.007851062,0.014158526
373,"Fakt ist, es wäre niemals zu der Situation gekommen, wenn die Russen nicht die Ukraine überfallen hätten.",0,0,0.6961236,0.27887002,0.025006434
1031,… an alle Putin Russen geht doch endlich zu eurem tollen Putin (benutzt eure Landsleute als Kanonenfutter) wo man so frei seine Meinung sagen kann. Alle nicht Putin Russen sind herzlich willkommen… sind übrigens ganz nett,0,0,0.69638747,0.013457791,0.29015478
15,"Der Antisemitismus ist ja gruselig in den Kommentaren. Nein, Kritik an Israel ist nicht gleich Antisemitismus. Aber eure gewaltverherrlichenden Kommentare schon. Ekelhaft.",0,0,0.9809171,0.0075436835,0.01153915
1161,"Ein Krieg provoziert und Waffen fordern.
Der erste Krieg auf unserer Welt, wo vom ersten Tag bis jetzt immer nur Waffen, Geld für Waffen gefordert/ gebettelt wird😂",0,0,0.9762908,0.0077425456,0.015966734
1436,"Die meisten hier können sich selbständig informieren und wissen, das es sicherlich zu Vergewaltigungen kam. Sinn und Zweck des Hamas-Überfalls war das nicht.
Was wollen Sie eigentlich? Einen möglichen Genozid relativieren, an dem Sie als Regierungsmitglied beteiligt sein könnten?",0,0,0.9207206,0.06888185,0.010397522
504,"Geld für Linksexgreme um gegen Extremismus vorzugehen 🤦‍♂️ Realsatire vom Feinsten, und die Schafe jubeln.",0,0,0.968666,0.00889698,0.022437086
1486,"Das absurde Getue, eine politische Partei verbieten zu wollen, um damit angeblich die Demokratie zu verteidigen, nur weil man es nicht schafft diese inhaltlich zu bekämpfen oder zu widerlegen, ist an Lächerlichkeit kaum noch zu überbieten 🙄",0,0,0.9825677,0.012639897,0.0047924486
794,Nie wieder Krieg ! Keine Waffen für irgendjemand. Nie wieder Sozialismus.,2,0,0.63937503,0.011799618,0.3488254
388,"Auch 467 Fälle rechtfertigen keine Zwangsimpfungen. Vorallen wenn die Impfung keinen Fremdschutz bietet und auch nicht vor Ansteckung schützt.
Trotzdem wollten viele diesen Zwang. Was stimmt mit diesen Menschen nicht?",0,0,0.96846855,0.020417966,0.011113488
1482,"30.000 Menschen wurden in Gaza getötet und in Deutschland gibt es noch immer Leute, die von Menschenrechten reden, palästinensische Opfer aber einfach ausblenden.
Wenn euch 30.000 Tote egal sind, dann geht es euch nicht um Menschenleben und erst Recht nicht um Menschenrechte.",0,0,0.98088074,0.008478342,0.010640878
1185,"Dieses aufgezeichnete/abgehörte Gespräch zeigt vielmehr die Verlogenheit unserer Führungsspitze. Es muss hier Konsequenzen geben. Wenn unser Land diesen, Entschuldigung....Nichtskönnern! ausgeliefert ist...Prost Mahlzeit. Die Tatsache des Abhören finde ich nicht verwerflich, dass machen doch sicherlich alle Geheimdienste. Wurde damals nicht Frau Merkel durch die USA abgehört!",0,0,0.95858294,0.033991158,0.0074260025
340,"Eine Propagandasendung, um mehr Geld für Zelensky zu generieren. Für einen Clown, der Friedensverhandlungen vor mehr als einem Jahr per Dekret verbot. 
Für wie dumm halten Sie die Zuschauer? 
Die Propaganda wird auch noch von unseren Gebühren finanziert. Traurig.",0,0,0.98660374,0.007291912,0.0061042816
1315,"Die USA sollten sich mäßigen Israel zu ermahnen.
Israel handelt moralisch richtig.",2,0,0.9490245,0.03208839,0.018887091
856,"Die Ukraine existiert und Russlands drei Tage Operation zieht sich. Ohne den Westen würde die Ukraine nicht durchstehen und Russland würde an NATO Staaten, zu welchen sie Gebietsansprüche haben, grenzen. Deswegen ist jede Unterstützung wichtig und richtig.",2,2,0.18293564,0.17323537,0.643829
474,"Ihr rechten Hirnsuppen von der AfD, wir gehen nicht mit der Regierung auf die Straße. Die Regierung geht mit uns auf die Straße! #LAUTgegenRechts 
#DeutschlandStehtAuf",0,0,0.64253753,0.019935584,0.3375268
1001,Zum Glück ändern sich im Herbst die Machtverhältnisse - endlich ein Ende mit der Groko&Ampel-Männern.,2,0,0.9417426,0.014192176,0.044065278
1183,"Und einmal mehr in der deutschen Geschichte nähern wir uns der Frage: „Wollt ihr den totalen Krieg?“ Nein!!!!! Niemals wieder, ihr elenden Kriegstreiber, möchte ich, das Deutschland Krieg führt! Gegen wen, wann und wo, auch immer!",0,0,0.9634394,0.016495768,0.02006483
1363,"Menschen, die Todesangst vor Corona hatten, haben keine Angst vor einem totalen Krieg.
Ich weiß es nicht mehr...",0,0,0.8424015,0.04841895,0.10917963
61,"Ach wenn es um westliche Interessen geht, dann zählt ihr jede Rakete. Aber wenn Israel so viel Sprengkraft wie zwei Atombomben auf eine einzige Stadt abgeworfen hat, dann seid ihr nicht so genau ☕",0,0,0.9850626,0.0069524846,0.007984914
799,"So lange der Krieg nicht gewonnen ist, hat Klimagedöns vorübergehend Sendepause. Danach reden wir noch einmal darüber.",0,0,0.81801194,0.017844256,0.16414376
1292,Die haben schon jetzt mehr erreicht als ein Großteil ihrer Kritiker👍👍,2,2,0.13505155,0.024348738,0.84059966
1230,"Viel lief schief, aber das allermeiste war mit Bedacht und richtig entschieden. Dramen wie in Italien oder den USA blieben aus; vieles blieb uns erspart. Natürlich waren einige Einschnitte hart, besonders für Kinder und im medizinischen Berufen. Dennoch: Gut gemacht.",2,2,0.40328187,0.025185859,0.5715322
1219,Mit dem Rassisten und Ultra nationalen Netanyahu sind keine Verhandlungen mehr möglich… solange der Krieg läuft kann er an der Macht bleiben weshalb er auch das Friedensabkommen abgelehnt hat. Die Geiseln sind den Nationalisten Scheiß egal… das sieht man auch an den Bombardierungen und an dem Versuch die Tunnel zu fluten…,0,0,0.98806304,0.006760245,0.0051767416
371,"Das so ein UN-Ausschuss Russland überhaupt zu Wort kommen lässt. Völkerrechtswidrig ein Land überfallen, Kriegsverbrechen, Geschichtsrevision, apokalyptische Drohungen in die ganze Welt und dann trotzdem noch vor einem international anerkannten Ausschuss sprechen?",0,0,0.9794271,0.017226709,0.0033461282
434,"Hab schon im Job mit Kacke zu tun, brauch die Schlumpfkacke von Euch nicht noch drauf. 
#AfDsindFaschisten #AfDmachtDumm #AfDVerbotjetzt",0,0,0.95781744,0.013758898,0.028423721
622,Ihr werdet unsere Freiheit und Demokratie nicht an Russland verkaufen,0,0,0.679085,0.05015886,0.27075613
1448,"Russland ist die Krankheit. NATO ist die Medizin. Russland muss Heilung erfahren. Je schneller, desto besser.",0,0,0.67010117,0.016244011,0.31365484
1193,Die Verantwortlichen für die Einmischung in den Ukrainekrieg müssen sofort zurück treten!!!!!Habt ihr verdammt nochmal aus den letzten beiden Weltkriegen nichts gelernt,0,0,0.9769265,0.007438691,0.01563478
6,"Viele schreckliche Details aus dem Gazastreifen, sind in den letzten Wochen bekannt geworden. Details, die einen bis ins Mark erschüttern.
Ich habe mir heute die Anhörung Südafrikas vor dem Internationalen Gerichtshof live angeschaut und es hat mein Herz komplett zerrissen.
In meinen Gedanken ist die palästinensische Bevölkerung und die israelischen Geiseln in Gaza. Für all diese Menschen, wünsche ich mir Frieden und ein selbstbestimmtes Leben, in ihren Ländern. Ein Wunsch, der heute wie eine Utopie klingt.
Für uns Außenstehenden hoffe ich, dass wir mit dem Urteil des Internationalen Gerichtshofes, gut umgehen werden können.",0,0,0.6843384,0.13771778,0.1779439
1189,"Krass, wenn man das so liest kommt dass wie eine Überraschung.. ich meine wer wäre denn da drauf gekommen das andere Länder auch Geheimdienste haben!?.. wenn mich nicht alles täuscht ist Edward Snowden sogar Asylant in Russland. Hier wäre der gar nicht mehr sicher
",0,0,0.9772639,0.011427268,0.011308731
538,Weiter so #neinzurafd,2,0,0.82312244,0.015565678,0.16131185
1051,Wie sind denn alle Fridays for Future-Teilnehmer in die Stadt gekommen? Ein Großteil zu 100% mit dem Auto. Da finde ich die 2. Begründung für den Streik heute echt lächerlich.,0,0,0.97676814,0.01073282,0.012499054
996,Russland trollt einfach weiter die ganze Welt. Der nächste Konflikt in Europa wird vorbereitet. Und unser Kanzler eiert weiter nur rum..,0,0,0.97190934,0.007105963,0.020984694
137,Krank.,0,0,0.8896239,0.028786879,0.08158921
366,"Ganz normal, dass wir in Zeiten der Klimakrise soviel Energie, Zeit und Geld in die Entwicklung einer hypokapitalistischen, fahrenden Kleinstadt auf dem Meer investieren. Ich könnte mir wirklich nichts vorstellen, wo diese Ressourcen besser zu gebrauchen wären! Nice one, Humanity! 💸",0,0,0.9507168,0.007280762,0.042002454
369,Braucht kein Mensch und die Umwelt erst recht nicht,0,0,0.75706536,0.034848608,0.20808598
9,Wow??? Dürft ihr das??? Nicht das ihr jetzt Antisemiten seid,0,0,0.96275043,0.009051421,0.028198063
1428,"Man will die Stadthalle für einen #Bürgerdialog nicht an eine missliebige Partei vermieten. 

Was denken die „#Demokraten“ damit bezwecken zu wollen?",0,0,0.92913777,0.060550015,0.010312309
988,"Musk ist so reich, aber anstatt mal was umweltfreundliches zu unternehmen und klimaschutz und naturachutzprojekte zu finanzieren, macht er das gegenteil und zerstört sie immer weiter.",0,0,0.9789555,0.009256572,0.011787911
589,"Findet ihr das nicht auch paradox, dass #Bauern und #Landwirte, die fundamental von einem guten #Klima für Agrarprodukte abhängen, lieber die Klima-Vernichter der #CDU wählen, anstatt die #Grünen, die scheinbar alleinig für unsere Lebensgrundlagen eintreten?!

Völlig absurd ! 🤦‍♂️",0,0,0.9794088,0.012772351,0.007818826
901,Die Herde in Aktion. Mit viel Herz aber ohne Verstand 😔,0,0,0.8825966,0.007916307,0.10948712
132,"Pakistan beschießt Ziele im Iran. Der Krieg in Jemen. Die beiden sinnlosen Kriegee im Gazastreifen und in der Ukraine. Mir scheint, manche Menschen und Regierungen sind unfähig für ein friedliches Nebeneinander. Sie sind schlichtweg zu dumm für den Frieden und dessen Erhalt.",0,0,0.9869285,0.007896926,0.0051745735
689,"Selber schuld!
Kein Mitleid mit Geimpften.
Ganz im Gegenteil.",0,0,0.9841084,0.006959979,0.008931598
1296,"Es wird Zeit für die verwöhnte Jugend , anstatt zu demonstrieren, selbst für die Umwelt praktisch anzupacken, Plastikmüll sammeln, Bäume forsten!😎",0,2,0.4813968,0.014031876,0.5045714
